4073,-45,2190
4072,-27,0
4097,-24,10
4096,-25,20
4080,-39,30
4092,-23,40
4086,-25,50
4109,-34,60
4102,-44,70
4114,-31,80
4111,-32,90
4063,-29,110
4080,-36,120
4099,-7,130
4090,-7,140
4103,-18,150
4073,-21,160
4096,-33,170
4094,-27,180
4100,-47,190
4091,-30,200
4081,-44,210
4098,-23,220
4113,-26,230
4094,-37,250
4081,-26,260
4092,-40,270
4095,-15,280
4077,-41,290
4089,-35,300
4100,-48,310
4081,-38,320
4077,-35,330
4096,-27,340
4057,-35,350
4094,-37,360
4108,-42,370
4083,-33,380
4079,-2,390
4103,-52,400
4090,-16,410
4070,-46,420
4090,-40,430
4095,-33,440
4087,-40,450
4096,-37,460
4100,-7,470
4099,-18,480
4086,-23,490
4098,-39,500
4099,-29,510
4124,-27,520
4087,-33,530
4081,-28,540
4074,-4,550
4096,-43,560
4100,-31,570
4082,-43,580
4106,-36,590
4117,-31,600
4097,-38,610
4088,2,620
4068,-31,630
4060,-11,640
4103,-29,650
4098,-34,660
4095,-27,670
4058,-43,680
4101,-40,690
4071,-17,700
4081,-45,710
4075,-37,720
4081,-39,730
4067,-21,740
4088,-12,750
4082,-4,760
4091,-23,770
4093,-14,780
4124,-22,790
4078,-41,800
4111,-45,810
4106,-22,820
4077,-35,830
4101,-29,840
4106,-24,850
4102,-30,860
4091,-13,870
4088,-13,880
4104,-26,890
4087,-25,900
4096,-25,910
4089,-34,920
4081,-20,930
4099,-36,940
4089,-28,950
4086,-42,960
4108,-22,970
4067,-27,980
4076,-37,990
4066,-30,1000
4100,-35,1010
4086,1,1020
4100,-39,1030
4080,-26,1040
4080,-21,1050
4100,-22,1060
4097,-61,1070
4076,-17,1080
4082,-23,1090
4101,-42,1100
4076,-25,1110
4072,-36,1120
4092,-35,1130
4115,4,1140
4124,-36,1160
4112,-48,1180
4108,-47,1190
4097,-31,1200
4089,-16,1210
4101,-24,1220
4078,-43,1230
4067,-41,1240
4101,-41,1250
4116,-56,1260
4079,-51,1280
4085,-24,1290
4087,-14,1310
4089,-10,1320
4104,-40,1330
4131,-28,1450
4080,-26,1460
4096,-18,1470
4078,-19,1500
4074,-59,1520
4099,-37,1530
4123,-39,1540
4090,-49,1550
4071,-35,1560
4081,-47,1570
4095,-20,1580
4096,-17,1590
4093,-41,1600
4093,-44,1610
4112,-20,1620
4110,-30,1630
4086,-36,1650
4103,-11,1660
4106,-40,1670
4089,-40,1680
4100,-4,1690
4089,-34,1700
4091,-18,1710
4068,-25,1730
4089,-15,1740
4096,-40,1750
4087,-22,1760
4087,-24,1770
4073,-24,1780
4079,-47,1790
4108,-13,1800
4105,-32,1810
4094,-42,1820
4096,-37,1830
4093,-28,1840
4091,-28,1850
4086,-16,1860
4089,-27,1870
4113,-10,1880
4096,-37,1890
4117,-45,1900
4084,-46,1910
4072,-51,1920
4100,-4,1930
4087,-2,1940
4084,-22,1950
4088,-43,1960
4085,-57,1970
4062,-34,1980
4086,-14,1990
4085,-21,2000
4099,-33,2010
4106,-50,2020
4074,-27,2030
4073,-9,2040
4083,-51,2050
4074,-34,2060
4115,-17,2070
4089,-35,2080
4091,-19,2090
4116,-30,2100
4081,-28,2110
4097,-7,2120
4104,-41,2130
4082,-47,2140
4092,-24,2150
4072,-27,2160
4082,-39,2170
4072,-27,2180
4089,-50,2190
4108,-17,0
4105,-20,10
4078,-41,20
4117,-16,30
4123,-12,40
4102,-44,50
4082,-20,60
4092,-17,80
4113,-40,90
4101,-57,100
4093,-22,110
4102,-29,130
4115,-17,140
4134,-23,150
4088,-40,160
4124,-15,170
4074,3,180
4064,-29,190
4083,-36,200
4086,8,210
4095,-38,220
4093,-39,230
4098,-37,240
4098,-32,250
4112,-22,260
4110,-58,270
4096,-32,280
4108,6,290
4083,-1,300
4094,-28,310
4112,-7,320
4104,-40,330
4121,-39,340
4082,-3,350
4093,-29,360
4108,-7,370
4100,-34,380
4102,-28,390
4118,-40,400
4071,-45,410
4093,-40,420
4083,-17,430
4087,-38,440
4113,-36,450
4104,-16,460
4108,-3,470
4084,-27,480
4092,-1,490
4095,-5,500
4109,-26,510
4092,-37,520
4105,-35,530
4079,-34,540
4107,-40,550
4085,-22,560
4085,-27,570
4092,-26,580
4084,-43,590
4091,-28,600
4069,-15,610
4095,-7,620
4094,-33,630
4098,-44,640
4079,-54,650
4077,-43,660
4082,-14,670
4063,-45,680
4095,-41,690
4106,-17,700
4078,-35,710
4072,-22,720
4090,-30,730
4090,-25,740
4106,-25,760
4084,-22,770
4085,-42,780
4090,-33,790
4102,-36,800
4100,-28,810
4083,-46,820
4122,-35,830
4088,-8,840
4071,-35,850
4093,-48,860
4101,-41,870
4074,-20,880
4083,-29,890
4121,-33,900
4106,-34,910
4141,-52,920
4080,-29,930
4088,-29,940
4087,-31,950
4105,-47,960
4090,-25,970
4076,-48,980
4097,-60,990
4073,-54,1000
4114,-45,1010
4094,-21,1020
4109,-19,1030
4097,-41,1040
4079,-30,1050
4103,-55,1060
4089,-40,1070
4093,-5,1080
4121,-31,1090
4100,-15,1100
4083,-49,1110
4077,-20,1120
4115,-25,1130
4072,-34,1140
4101,-18,1150
4074,-37,1160
4100,-30,1170
4095,-32,1180
4086,-36,1190
4088,-18,1200
4104,-59,1210
4091,-35,1220
4111,-32,1230
4087,-48,1240
4094,-5,1250
4110,-44,1260
4103,-27,1270
4099,1,1280
4083,-30,1290
4081,-45,1300
4079,-9,1310
4080,-38,1320
4091,-40,1330
4091,-45,1340
4102,-32,1350
4080,6,1360
4096,-24,1370
4073,-29,1380
4071,-26,1390
4092,-22,1400
4111,-48,1410
4079,-28,1420
4088,-10,1440
4076,-33,1450
4091,-40,1460
4093,-19,1470
4082,-14,1480
4085,-18,1490
4107,-33,1500
4082,-22,1510
4090,-32,1520
4100,-42,1530
4089,-20,1540
4102,-36,1550
4095,-37,1560
4093,-15,1570
4076,-14,1580
4083,-51,1590
4105,-18,1600
4081,-15,1610
4082,-42,1620
4105,-41,1630
4065,-15,1640
4115,-30,1650
4085,-41,1660
4097,-26,1670
4072,-19,1680
4092,-11,1690
4103,-17,1710
4073,-29,1720
4103,-11,1730
4093,-11,1740
4096,-42,1840
4097,-29,1890
4087,-43,1920
4080,-37,1930
4104,-40,1940
4090,-41,1950
4110,-37,1960
4121,-45,1970
4116,-27,1980
4070,-62,1990
4104,-31,2000
4115,-46,2010
4087,-44,2020
4099,-27,2030
4097,-21,2040
4073,-28,2050
4082,-38,2060
4098,-29,2070
4102,-20,2080
4121,-36,2090
4102,-24,2100
4101,-22,2110
4094,-44,2120
4085,-27,2130
4110,-27,2140
4071,-43,2150
4111,-25,2160
4079,-21,2170
4065,-30,2180
4096,-56,2190
4083,-50,0
4101,-31,10
4103,-20,20
4072,-37,30
4108,-27,40
4104,-12,50
4103,-38,60
4077,-43,70
4083,-36,80
4091,-31,90
4087,-34,100
4111,-28,110
4121,-34,120
4085,-38,130
4102,-21,140
4084,-20,150
4080,-31,160
4100,-15,170
4079,-27,180
4085,-23,190
4109,-27,200
4100,-62,210
4069,-38,220
4080,-61,230
4097,-51,240
4092,-38,250
4074,-20,260
4124,-38,270
4046,-38,280
4069,2,290
4121,-21,300
4103,-37,310
4130,-6,320
4170,-67,330
4157,-48,340
4085,-40,350
4153,-39,360
4118,12,370
4111,-34,380
4137,-9,390
4090,-16,400
4096,-38,410
4094,-24,420
4084,-29,430
4088,-36,440
4090,-28,450
4073,-17,460
4079,-35,470
4084,-18,480
4076,-66,490
4072,-38,500
4107,-35,510
4112,-33,520
4085,-35,530
4109,-44,540
4112,-17,550
4110,-59,560
4087,-29,570
4120,-43,580
4111,-70,590
4095,-32,600
4102,-25,610
4072,-42,620
4127,-37,630
4048,-34,640
4086,-55,650
4051,-19,660
4101,-41,670
4084,-55,680
4105,-34,690
4109,-36,700
4096,-32,710
4119,-9,720
4067,3,730
4118,-8,740
4100,-39,750
4080,-36,760
4061,-36,770
4102,-33,780
4093,-26,790
4104,-43,800
4053,-18,810
4078,-44,820
4091,-39,830
4087,-6,840
4072,8,850
4089,2,860
4076,-10,870
4069,-20,880
4083,-29,890
4105,1,900
4140,-10,910
4094,-15,920
4111,-1,930
4077,-23,940
4090,-22,950
4098,-19,970
4094,-2,960
4075,-36,980
4113,6,990
4093,-53,1000
4099,-39,1010
4087,-19,1020
4119,-41,1030
4105,-42,1040
4100,-30,1050
4109,-20,1060
4109,-51,1070
4103,-57,1080
4081,-67,1090
4083,-32,1100
4090,-47,1110
4085,-43,1120
4078,-56,1130
4104,-11,1140
4083,-59,1150
4122,-66,1160
4083,-44,1170
4103,-13,1180
4099,-21,1190
4094,-11,1200
4087,-35,1210
4108,-49,1220
4094,-33,1230
4085,-37,1240
4077,-26,1250
4108,-7,1260
4087,-5,1270
4036,-17,1280
4076,-21,1290
4100,-7,1300
4071,-43,1310
4081,-20,1320
4102,-14,1330
4076,-11,1340
4100,0,1350
4097,-12,1360
4104,-17,1370
4088,-42,1380
4067,-15,1390
4107,-26,1400
4088,-6,1410
4113,-1,1420
4081,-17,1430
4079,-18,1440
4070,-34,1450
4110,-8,1460
4042,3,1470
4104,-31,1480
4139,6,1490
4078,-25,1500
4107,-36,1510
4102,-27,1520
4095,-37,1530
4121,-30,1540
4068,-8,1550
4085,-24,1560
4077,-46,1570
4085,-48,1580
4087,-20,1590
4093,-53,1600
4116,-52,1620
4102,-58,1630
4097,-32,1640
4104,-47,1650
4095,-71,1660
4083,-41,1670
4089,-50,1680
4061,-41,1690
4096,-38,1700
4092,-50,1710
4091,-41,1720
4108,-42,1730
4101,-44,1740
4074,-30,1750
4116,-27,1760
4106,-50,1770
4098,-59,1780
4140,-9,1800
4069,-49,1810
4084,-46,1820
4106,-37,1830
4097,-93,1840
4089,-12,1850
4096,-41,1860
4071,-32,1870
4086,-27,1880
4097,-21,1890
4108,-18,1900
4089,-24,1910
4100,-32,1920
4119,-18,1930
4090,-20,1940
4068,-9,1950
4096,-29,1960
4108,-16,1970
4126,-2,1980
4117,-29,1990
4060,-15,2000
4081,-25,2010
4087,-27,2020
4114,-32,2030
4090,-27,2040
4098,-19,2060
4106,-25,2090
4084,-28,2100
4087,-23,2110
4084,-27,2120
4082,-15,2130
4086,-25,2140
4086,-35,2150
4080,-30,2190
4088,-28,0
4068,-34,10
4057,-45,20
4061,-28,30
4072,-15,40
4092,-23,50
4070,-43,60
4092,-19,70
4079,-31,80
4078,-31,90
4071,-16,100
4086,-39,110
4071,-3,120
4087,-47,130
4075,-30,140
4067,-47,150
4054,-12,160
4090,-56,170
4051,-33,180
4047,-12,190
4073,-16,200
4068,-14,210
4067,-11,220
4071,-36,230
4086,-21,240
4042,-32,250
4060,-39,260
4062,-16,270
4064,-59,280
4064,-10,290
4073,7,300
4066,-7,310
4113,-51,320
4077,-27,330
4087,-28,340
4071,-24,350
4069,-28,370
4075,6,380
4096,-45,390
4100,-18,400
4044,-40,410
4079,-53,420
4082,-14,430
4084,-22,450
4098,-34,460
4075,-26,470
4071,-26,480
4070,-31,490
4071,-31,500
4069,0,510
4065,-36,520
4048,-9,530
4076,-19,540
4058,-30,550
4075,-15,560
4046,-22,570
4065,-8,580
4076,-36,590
4070,-25,600
4070,-16,610
4073,-25,620
4057,-17,630
4064,-27,640
4048,0,650
4069,-26,660
4099,-42,670
4069,-37,680
4045,-31,690
4083,-24,700
4062,-31,710
4064,-42,720
4070,-39,730
4103,-28,740
4062,-17,750
4076,-35,760
4054,-32,770
4087,-12,780
4062,-43,790
4071,-15,800
4078,-38,810
4094,-14,820
4055,-35,830
4076,-16,840
4073,-48,850
4095,-20,860
4081,-20,870
4064,-48,880
4062,-32,890
4073,-48,900
4069,-43,910
4090,-41,920
4067,-29,930
4050,-34,940
4051,-22,950
4080,-21,960
4059,-5,970
4099,-27,980
4062,-32,990
4065,-17,1000
4074,-34,1010
4056,-45,1020
4106,-25,1030
4080,-41,1040
4077,-17,1050
4078,-33,1060
4094,-31,1070
4049,-24,1080
4049,-38,1090
4075,-9,1100
4071,-38,1110
4064,-19,1120
4066,-24,1130
4045,-15,1140
4056,-26,1150
4077,-7,1160
4072,5,1170
4058,-37,1180
4067,-45,1190
4061,-10,1200
4076,-62,1210
4060,-23,1220
4067,-30,1230
4083,-30,1240
4063,-22,1250
4091,-27,1260
4051,-47,1270
4059,-26,1280
4070,-20,1290
4070,-28,1300
4082,-49,1310
4061,-38,1320
4077,-23,1330
4089,-26,1340
4073,-14,1350
4069,-22,1360
4048,-7,1370
4069,-18,1380
4085,-24,1390
4057,-22,1400
4091,-33,1410
4075,-41,1420
4066,-35,1430
4063,-34,1440
4075,-20,1450
4066,-14,1460
4086,-20,1470
4074,-14,1480
4073,-1,1490
4063,-7,1500
4051,-41,1510
4065,-51,1520
4094,-47,1530
4091,-33,1540
4064,-50,1550
4090,-21,1560
4041,-41,1570
4078,-39,1580
4061,-44,1590
4132,-13,1600
4060,-15,1610
4101,-43,1620
4074,-3,1630
4058,-23,1640
4079,-31,1660
4059,-33,1670
4064,-36,1680
4065,3,1700
4072,-48,1710
4051,-24,1720
4075,-31,1740
4084,-22,1750
4078,-33,1760
4046,-27,1770
4059,-29,1780
4049,-34,1790
4077,-42,1800
4067,-18,1810
4098,-10,1820
4074,-21,1830
4087,-21,1850
4077,-16,1860
4070,-26,1870
4074,-42,1880
4076,-45,1890
4061,-33,1900
4077,-32,1910
4085,-38,1920
4060,-14,1930
4080,-32,1940
4069,-26,1950
4073,-32,1960
4072,-31,1970
4075,-33,1980
4079,-36,1990
4059,-24,2000
4047,-49,2010
4072,-31,2020
4051,-35,2030
4076,-26,2040
4080,-26,2050
4038,-27,2060
4053,-14,2070
4082,-3,2080
4072,-35,2090
4079,-35,2100
4070,-30,2110
4076,-42,2120
4066,-16,2130
4071,-41,2140
4062,-32,2150
4059,-29,2160
4058,-25,2170
4043,-20,2180
4054,-26,2190
4076,-54,0
4090,-29,10
4082,-25,20
4073,-8,60
4069,-46,70
4070,-49,80
4071,-3,110
4101,-17,120
4081,-18,170
4101,-38,200
4076,-28,210
4072,-15,220
4066,-50,240
4088,-62,260
4032,-52,280
4065,-36,290
4092,-34,300
4084,-43,310
4062,-50,320
4084,-4,330
4105,-37,340
4084,-20,350
4074,-13,360
4089,-25,370
4061,-39,380
4075,-30,390
4098,-40,400
4061,-23,410
4067,-33,420
4070,-9,430
4077,-9,440
4078,-28,450
4063,-18,460
4081,-55,470
4081,-30,490
4060,-35,500
4054,-37,510
4074,-37,520
4066,-23,530
4059,-17,540
4096,-31,550
4084,-52,560
4062,-27,570
4073,-28,580
4084,-45,590
4081,-19,600
4087,-32,610
4061,-25,620
4077,-19,630
4047,-4,640
4066,-31,650
4094,-21,660
4080,-32,670
4066,-24,680
4084,-4,690
4061,-28,700
4042,-15,710
4078,-18,720
4076,-18,730
4078,-36,740
4059,-31,750
4077,-14,760
4069,-1,770
4091,-20,790
4069,-36,800
4069,-26,810
4079,-22,820
4067,-24,830
4062,-34,840
4066,-54,850
4044,-23,860
4031,-12,870
4087,-30,880
4069,-39,890
4093,-22,900
4061,-11,910
4075,-38,920
4064,-21,930
4075,-30,940
4059,-3,950
4090,-22,960
4076,-36,970
4067,-28,980
4077,-6,990
4064,-25,1000
4065,-20,1010
4080,-53,1020
4084,-20,1030
4072,-31,1040
4046,-16,1050
4077,-12,1060
4055,-42,1070
4046,-29,1080
4093,-26,1090
4068,-28,1100
4062,-7,1110
4086,-22,1120
4094,9,1130
4086,-18,1140
4076,-41,1150
4084,-21,1160
4076,-35,1170
4064,-18,1180
4094,-32,1190
4077,-45,1200
4062,-29,1210
4073,-29,1220
4088,-17,1230
4038,-47,1240
4065,-25,1270
4068,-34,1280
4083,-22,1290
4083,-26,1300
4059,-15,1310
4077,-17,1320
4096,-33,1330
4088,-12,1340
4078,-20,1350
4059,-14,1360
4083,-35,1370
4065,-39,1380
4080,-17,1390
4050,-32,1400
4055,-1,1410
4070,-26,1420
4071,-5,1430
4066,-52,1440
4090,-24,1450
4072,-20,1460
4074,-39,1470
4065,-22,1480
4048,-29,1490
4052,-18,1500
4087,-30,1510
4083,-15,1520
4106,-26,1530
4070,-3,1540
4077,-5,1550
4087,-25,1560
4083,-34,1570
4045,-9,1580
4072,-48,1590
4070,-50,1600
4054,-47,1610
4080,-50,1620
4078,-44,1630
4079,-3,1640
4057,-32,1650
4075,-36,1660
4083,-13,1670
4059,-28,1680
4077,-22,1690
4084,-20,1700
4069,-28,1710
4031,-45,1720
4090,-33,1730
4087,-2,1740
4042,-48,1750
4070,-28,1760
4061,-35,1780
4094,-37,1790
4105,-32,1800
4072,-31,1810
4088,-44,1820
4058,-24,1830
4049,-20,1840
4111,-35,1850
4066,0,1860
4077,-31,1870
4057,-41,1880
4082,-18,1890
4095,-23,1900
4067,-38,1910
4031,-23,1920
4074,-27,1930
4069,-15,1940
4091,-36,1950
4060,-20,1960
4067,-45,1970
4084,-12,1990
4088,-11,2000
4072,-26,2010
4057,-9,2020
4100,-26,2030
4058,-25,2040
4067,-10,2050
4057,-20,2060
4088,-21,2070
4071,-30,2080
4078,-13,2090
4069,-37,2100
4078,-19,2110
4053,-33,2120
4075,-37,2130
4076,-20,2140
4085,-10,2150
4063,-6,2160
4072,-13,2170
4071,-28,2180
4065,-8,2190
4090,-35,0
4081,-16,10
4072,-13,20
4075,-17,30
4064,-31,50
4091,-25,60
4067,-22,70
4079,-3,80
4046,-1,90
4054,-38,110
4064,-12,120
4108,-20,130
4061,-19,140
4066,-19,150
4056,-33,160
4061,-33,170
4068,-12,180
4065,-13,190
4073,-13,200
4096,-11,210
4047,-29,220
4046,-42,230
4047,-31,240
4078,-41,250
4090,-21,260
4069,-35,280
4066,-18,290
4102,-23,300
4065,-11,310
4098,-34,320
4084,-14,330
4049,-31,340
4077,-46,350
4078,-29,360
4068,-25,370
4060,-40,380
4071,-13,390
4059,-32,400
4054,-33,430
4069,-31,450
4075,-24,470
4048,-20,480
4059,-34,510
4076,-38,600
4058,-27,610
4053,-24,620
4074,-24,660
4080,-47,670
4063,-47,680
4070,-35,690
4073,-42,700
4061,-60,710
4056,-48,720
4087,-35,730
4072,-24,740
4056,-26,750
4080,-27,770
4082,-31,780
4073,-30,790
4095,-28,800
4060,-35,810
4052,-27,820
4079,-38,830
4104,-25,840
4062,-30,850
4070,-35,860
4062,-7,870
4072,6,880
4073,-10,890
4078,-13,900
4086,-19,910
4058,-15,920
4076,-4,930
4076,-19,940
4053,-20,950
4098,-36,960
4074,-17,970
4086,-26,980
4076,-5,990
4071,16,1000
4081,-31,1010
4071,-6,1020
4069,11,1030
4084,-4,1040
4073,-24,1050
4086,-17,1060
4088,-28,1070
4064,-33,1080
4069,-42,1090
4072,-17,1100
4042,-38,1110
4077,-32,1120
4046,-19,1130
4064,1,1140
4072,-40,1150
4045,-21,1160
4081,-25,1170
4072,-46,1180
4065,-30,1200
4081,-8,1210
4089,-16,1220
4082,-45,1230
4086,-38,1240
4058,-12,1250
4094,-51,1260
4073,-23,1270
4076,-32,1280
4108,-40,1290
4065,-26,1300
4052,-29,1310
4078,-33,1320
4075,-58,1330
4060,-55,1340
4080,-27,1350
4082,-57,1360
4067,-39,1370
4072,-32,1380
4079,-38,1400
4055,-39,1410
4087,-41,1420
4069,-28,1440
4075,-29,1450
4063,-30,1460
4077,-31,1470
4076,-34,1480
4061,-8,1500
4060,-61,1530
4056,-34,1540
4077,-43,1550
4082,-36,1570
4084,-36,1580
4075,-22,1590
4113,-44,1600
4078,-56,1610
4062,-37,1620
4075,-26,1630
4067,-36,1640
4072,-54,1650
4063,-32,1670
4054,-6,1680
4073,-16,1710
4053,-15,1720
4075,-30,1740
4078,-43,1750
4053,-17,1960
4061,-46,2000
4057,-32,2030
4064,-21,2050
4081,-8,2080
4091,-13,2100
4083,-24,2120
4097,-39,2130
4069,-37,2150
4066,-12,2190
4051,-3,0
4105,40,250
4168,203,400
4130,316,430
4180,-57,450
3863,679,490
4013,-236,560
3966,26,580
4120,-696,600
3996,-230,640
4074,-52,660
4172,-88,670
4064,-63,700
4098,-100,720
4083,17,740
4107,-94,750
4072,-94,780
4170,26,800
4086,-56,880
4080,-124,1190
4227,-108,1240
4208,-153,1270
4066,-271,1280
4012,-75,1290
4048,-92,1300
4048,47,1310
4103,5,1320
4218,-215,1330
4184,178,1350
4021,-195,1360
3907,32,1380
4110,-85,1390
4057,-346,1400
4037,19,1410
4215,-95,1430
4123,-79,1440
4013,-61,1450
4122,15,1460
4074,-18,1470
4117,-102,1480
4158,-13,1490
4085,-23,1510
4233,-99,1520
4111,-38,1540
4034,-77,1560
4144,-36,1650
4087,11,1670
4119,-68,1690
4139,-19,1700
4171,-110,1710
4162,-29,1720
4134,42,1730
4153,-103,1740
4089,-40,1750
4120,-91,1760
4056,25,1770
4115,-117,1780
4054,-97,1790
4124,-7,1800
4076,-18,1810
4154,-19,1820
3951,164,1880
3185,-634,2170
4637,98,2190
85,1287,0
61,1332,10
84,1309,30
61,1300,40
67,1340,60
53,1331,70
71,1302,80
55,1332,100
47,1305,110
88,1329,120
49,1324,130
62,1320,140
50,1300,160
40,1298,170
49,1325,180
69,1322,200
20,1303,210
59,1333,220
42,1305,230
50,1327,240
63,1312,250
32,1326,260
52,1323,270
49,1342,280
63,1317,290
48,1300,300
48,1322,310
26,1331,320
36,1318,330
33,1335,340
26,1340,360
30,1313,370
43,1328,380
44,1342,390
29,1310,400
46,1351,410
34,1321,430
12,1312,440
47,1308,460
34,1335,470
62,1299,480
28,1333,490
61,1315,510
31,1307,520
39,1334,530
39,1298,540
59,1323,550
46,1319,560
33,1309,570
59,1341,580
60,1321,590
71,1314,600
38,1344,610
43,1315,620
43,1307,630
52,1311,640
63,1296,650
67,1296,660
56,1308,670
67,1324,680
62,1297,690
48,1322,700
25,1320,720
43,1315,730
82,1321,740
2,1302,750
63,1307,760
40,1303,770
65,1331,790
32,1294,800
65,1324,810
76,1324,830
69,1306,840
57,1300,860
44,1328,870
24,1304,890
43,1302,900
41,1283,920
53,1306,930
68,1315,940
45,1304,950
99,1341,960
17,1306,970
51,1328,980
50,1309,990
34,1296,1000
37,1334,1010
50,1312,1020
67,1307,1030
47,1297,1040
55,1325,1050
31,1306,1060
23,1302,1070
22,1326,1080
49,1323,1090
39,1323,1100
31,1308,1110
31,1314,1120
37,1302,1130
52,1331,1140
36,1328,1150
33,1334,1170
51,1300,1190
56,1328,1210
43,1309,1240
65,1343,1260
50,1348,1270
23,1310,1280
39,1324,1380
51,1308,1400
48,1327,1410
37,1293,1440
62,1338,1450
47,1320,1460
48,1326,1470
35,1344,1480
32,1329,1500
61,1313,1510
58,1328,1520
42,1305,1530
27,1306,1540
46,1341,1550
40,1300,1560
62,1321,1570
57,1298,1580
64,1332,1590
96,1311,1600
62,1313,1610
0,1330,1620
30,1322,1640
70,1318,1650
49,1337,1660
39,1314,1680
44,1307,1690
50,1309,1770
58,1289,1780
37,1314,1800
48,1324,1810
48,1309,1840
72,1347,1850
78,1311,1860
27,1317,1870
55,1325,1890
12,1314,1900
9,1353,1910
56,1322,1920
60,1303,1930
49,1328,1940
23,1300,1950
53,1336,1960
30,1330,1970
41,1318,1990
17,1300,2000
50,1325,2010
39,1303,2040
36,1322,2050
25,1319,2060
29,1296,2070
57,1319,2080
44,1338,2090
18,1335,2100
31,1313,2110
46,1322,2120
51,1298,2130
31,1324,2140
25,1314,2150
32,1353,2160
46,1313,2170
50,1319,2180
55,1324,2190
47,1321,0
24,1301,10
55,1299,20
26,1315,30
82,1308,40
50,1321,50
41,1305,60
19,1310,70
50,1334,90
45,1334,100
43,1316,110
52,1350,120
53,1322,130
73,1310,140
66,1303,150
0,1311,160
59,1316,170
53,1306,180
64,1322,190
-288,191,200
-1352,983,210
248,-184,220
-53,150,230
-103,177,240
-810,384,250
-710,615,260
52,-46,270
-400,487,280
505,128,290
-406,1232,300
456,603,310
-244,529,320
-629,831,330
390,-155,340
-370,324,350
-387,147,360
84,929,370
-28,423,380
-419,604,390
-147,373,400
-583,290,410
-710,1017,420
75,109,440
-472,169,430
-555,751,450
-1045,570,470
-114,500,460
-1069,360,480
-463,378,500
-126,388,510
-105,273,520
-115,488,530
-92,230,540
-520,530,550
-380,361,560
-464,215,570
-665,197,580
-777,471,590
-127,158,600
-200,288,610
59,281,620
-159,291,630
22,12,640
-61,60,650
-206,16,660
-503,134,670
-511,228,680
-563,135,690
-599,150,700
-458,199,710
-474,-1,720
-63,-56,730
-105,-89,740
-286,22,750
-675,153,760
-726,300,770
-188,-15,780
-625,278,790
-160,176,800
-161,2,810
-239,99,820
-64,142,830
86,54,840
40,17,850
77,-22,860
18,-28,870
-65,14,880
-45,36,890
21,65,900
62,106,910
-34,28,920
56,74,930
20,34,940
-45,-2,950
-53,4,960
12,27,970
27,39,980
7,22,990
34,18,1000
22,24,1010
-8,-1,1020
-24,19,1030
-13,7,1040
-32,-3,1050
-4,-8,1060
64,25,1070
56,34,1080
-2,13,1090
19,-17,1100
37,7,1110
39,10,1120
37,-3,1130
57,-15,1140
68,18,1150
63,2,1160
33,11,1170
69,-1,1180
63,-14,1190
44,-2,1200
48,13,1210
52,-12,1220
75,8,1230
57,10,1240
65,10,1250
76,-19,1260
64,6,1280
82,-14,1290
95,-4,1300
63,3,1310
76,22,1320
55,-19,1330
75,-5,1340
88,-22,1350
80,-5,1360
80,-8,1370
78,-8,1380
75,-17,1390
105,-22,1400
92,-16,1410
101,-49,1420
83,-36,1430
74,-27,1440
89,-26,1450
67,-9,1460
45,-2,1470
70,-3,1480
73,-1,1490
70,12,1500
53,-17,1510
57,-22,1520
76,-22,1530
65,-5,1540
29,-14,1550
53,-20,1560
45,6,1570
67,-27,1580
50,-40,1590
19,-11,1610
24,-6,1620
25,-31,1630
38,-6,1640
6,-10,1650
49,-5,1660
22,-43,1670
40,-9,1690
8,-19,1710
17,-19,1720
27,-10,1730
16,-36,1740
41,-9,1760
25,-12,1780
51,7,1790
39,4,1800
31,1,1810
23,-18,1820
42,13,1830
34,-6,1840
59,1,1850
49,18,1860
27,-10,1870
24,-4,1880
15,6,1890
72,13,1900
49,31,1910
18,15,1920
49,12,1930
56,11,1940
44,23,1950
70,10,1960
27,17,1970
25,0,1980
48,-22,1990
55,5,2000
29,-5,2010
42,-7,2020
45,-16,2030
41,2,2040
57,20,2050
45,-16,2060
34,-20,2070
41,1,2080
66,16,2090
41,12,2100
49,13,2110
77,30,2120
85,-5,2130
39,-1,2140
61,-6,2150
60,0,2160
65,3,2170
81,4,2180
57,21,2190
49,5,0
45,18,10
40,-10,20
51,1,30
73,-7,40
53,13,50
60,-32,60
72,-14,70
40,10,80
46,-14,90
39,-31,110
39,26,120
53,21,130
61,2,140
55,-5,150
46,-23,160
67,20,170
97,12,180
28,-1,190
53,13,1910
43,-2,1920
13,0,1930
37,-4,1940
44,9,1950
34,9,1960
46,11,1970
37,-5,1980
48,-10,1990
61,-6,2000
40,-1,2010
48,0,2030
42,6,2050
30,-3,2060
69,-14,2070
47,32,2090
65,6,2140
51,9,2150
40,-6,2160
32,19,2170
36,24,2180
61,13,2190
48,-2,0
63,-8,10
33,-19,20
63,12,30
54,1,40
41,9,50
58,-16,70
28,21,80
49,-17,90
60,4,100
50,13,110
27,-20,120
40,-10,130
55,13,140
56,17,150
33,-11,160
76,-7,170
62,-20,180
41,-8,190
54,-15,200
42,7,210
41,7,220
56,4,230
47,-10,240
48,40,250
43,10,260
23,16,270
53,-4,280
77,0,290
33,-11,300
53,-34,310
71,-17,320
68,10,330
30,1,340
55,5,350
35,-12,360
62,11,370
65,20,380
37,-7,390
58,-25,400
29,-9,410
63,12,420
50,5,430
53,-4,440
82,3,450
41,-4,460
33,-5,470
49,-1,480
59,-21,490
